SSO2	blah blah SSO2	SSO2_external_id	entrez^human
SVP26	blah blah SVP26	SVP26_external_id	entrez^human
SWF1	blah blah SWF1	SWF1_external_id	entrez^human
SYS1	blah blah SYS1	SYS1_external_id	entrez^human
TPM1	blah blah TPM1	TPM1_external_id	entrez^human
TPM2	blah blah TPM2	TPM2_external_id	entrez^human
TRS33	blah blah TRS33	TRS33_external_id	entrez^human
VAC14	blah blah VAC14	VAC14_external_id	entrez^human
VAC17	blah blah VAC17	VAC17_external_id	entrez^human
VAM10	blah blah VAM10	VAM10_external_id	entrez^human
VAM3	blah blah VAM3	VAM3_external_id	entrez^human
VAM6	blah blah VAM6	VAM6_external_id	entrez^human
VAM7	blah blah VAM7	VAM7_external_id	entrez^human
VID24	blah blah VID24	VID24_external_id	entrez^human
VPS13	blah blah VPS13	VPS13_external_id	entrez^human
VPS17	blah blah VPS17	VPS17_external_id	entrez^human
VPS20	blah blah VPS20	VPS20_external_id	entrez^human
VPS24	blah blah VPS24	VPS24_external_id	entrez^human
VPS27	blah blah VPS27	VPS27_external_id	entrez^human
VPS29	blah blah VPS29	VPS29_external_id	entrez^human
VPS30	blah blah VPS30	VPS30_external_id	entrez^human
VPS35	blah blah VPS35	VPS35_external_id	entrez^human
VPS38	blah blah VPS38	VPS38_external_id	entrez^human
VPS41	blah blah VPS41	VPS41_external_id	entrez^human
VPS5	blah blah VPS5	VPS5_external_id	entrez^human
VPS51	blah blah VPS51	VPS51_external_id	entrez^human
VPS60	blah blah VPS60	VPS60_external_id	entrez^human
VPS68	blah blah VPS68	VPS68_external_id	entrez^human
VPS8	blah blah VPS8	VPS8_external_id	entrez^human
VTC1	blah blah VTC1	VTC1_external_id	entrez^human
YCL062W	blah blah YCL062W	YCL062W_external_id	entrez^human
YDR486C	blah blah YDR486C	YDR486C_external_id	entrez^human
YHR138C	blah blah YHR138C	YHR138C_external_id	entrez^human
YLR043C	blah blah YLR043C	YLR043C_external_id	entrez^human
YPT6	blah blah YPT6	YPT6_external_id	entrez^human
YPT7	blah blah YPT7	YPT7_external_id	entrez^human
